	Unnamed: 0	title	rank	date	artist	url	region	chart	trend	streams
0	0	Chantaje (feat. Maluma)	1	1483228800000000000	Shakira	https://open.spotify.com/track/6mICuAdrwEjh6Y6lroV2Kg	Argentina	top200	SAME_POSITION	253019
1	1	Vente Pa' Ca (feat. Maluma)	2	1483228800000000000	Ricky Martin	https://open.spotify.com/track/7DM4BPaS7uofFul3ywMe46	Argentina	top200	MOVE_UP	223988
2	2	Reggaetón Lento (Bailemos)	3	1483228800000000000	CNCO	https://open.spotify.com/track/3AEZUABDXNtecAOSC1qTfo	Argentina	top200	MOVE_DOWN	210943
3	3	Safari	4	1483228800000000000	J Balvin, Pharrell Williams, BIA, Sky	https://open.spotify.com/track/6rQSrBHf7HlZjtcMZ4S4bO	Argentina	top200	SAME_POSITION	173865
4	4	Shaky Shaky	5	1483228800000000000	Daddy Yankee	https://open.spotify.com/track/58IL315gMSTD37DOZPJ2hf	Argentina	top200	MOVE_UP	153956
5	5	Traicionera	6	1483228800000000000	Sebastian Yatra	https://open.spotify.com/track/5J1c3M4EldCfNxXwrwt8mT	Argentina	top200	MOVE_DOWN	151140
6	6	Cuando Se Pone a Bailar	7	1483228800000000000	Rombai	https://open.spotify.com/track/1MpKZi1zTXpERKwxmOu1PH	Argentina	top200	MOVE_DOWN	148369
7	7	Otra vez (feat. J Balvin)	8	1483228800000000000	Zion & Lennox	https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq	Argentina	top200	MOVE_DOWN	143004
8	8	La Bicicleta	9	1483228800000000000	Carlos Vives, Shakira	https://open.spotify.com/track/0sXvAOmXgjR2QUqLK1MltU	Argentina	top200	MOVE_UP	126389
9	9	Dile Que Tu Me Quieres	10	1483228800000000000	Ozuna	https://open.spotify.com/track/20ZAJdsKB5IGbGj4ilRt2o	Argentina	top200	MOVE_DOWN	112012
10	10	Andas En Mi Cabeza	11	1483228800000000000	Chino & Nacho, Daddy Yankee	https://open.spotify.com/track/5mey7CLLuFToM2P68Qu1gF	Argentina	top200	SAME_POSITION	110395
11	11	Desde Esa Noche (feat. Maluma)	12	1483228800000000000	Thalia	https://open.spotify.com/track/1pWYnQIlqxTh5bxuPmTG4E	Argentina	top200	MOVE_UP	104592
12	12	Borro Cassette	13	1483228800000000000	Maluma	https://open.spotify.com/track/6DUdDIRgLqCGq1DwkNWQTN	Argentina	top200	MOVE_UP	101535
13	13	Gyal You A Party Animal - Remix	14	1483228800000000000	Charly Black, Daddy Yankee	https://open.spotify.com/track/1AkTW13ysu0AJrwuM6UY0I	Argentina	top200	MOVE_DOWN	99722
14	14	Me llamas (feat. Maluma) - Remix	15	1483228800000000000	Piso 21	https://open.spotify.com/track/5hEM0JchdVzQ5PwvSfITeX	Argentina	top200	MOVE_DOWN	95010
15	15	La Bicicleta (feat. Maluma) - Remix	16	1483228800000000000	Carlos Vives, Shakira	https://open.spotify.com/track/7IRuf7FrdQvOGs0g9mSNGr	Argentina	top200	MOVE_UP	92723
16	16	DUELE EL CORAZON (feat. Wisin)	17	1483228800000000000	Enrique Iglesias	https://open.spotify.com/track/6YZdkObH88npeKrrkb8Ggf	Argentina	top200	MOVE_UP	91325
